"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-06-04";18.5;"2008-06-04 18:30:00";0.0355;26.77;31.91;61.555;13.523
"2008-06-04";19;"2008-06-04 19:00:00";-2.651;26.015;31.565;65.425;11.632
"2008-06-04";19.5;"2008-06-04 19:30:00";-2.666;25.455;31.2;68.105;10.381
"2008-06-04";20;"2008-06-04 20:00:00";-2.1015;25.015;30.84;70.655;9.304
"2008-06-04";20.5;"2008-06-04 20:30:00";-2.003;24.685;30.515;73.07;8.372
"2008-06-04";21;"2008-06-04 21:00:00";-1.9575;24.355;30.23;75.065;7.6
"2008-06-04";21.5;"2008-06-04 21:30:00";-2.0305;24.04;29.965;76.785;6.944
"2008-06-04";22;"2008-06-04 22:00:00";-2.7445;23.7;29.725;77.69;6.538
"2008-06-04";22.5;"2008-06-04 22:30:00";-1.372;23.485;29.495;78.88;6.11
"2008-06-04";23;"2008-06-04 23:00:00";-1.5065;23.405;29.285;79.44;5.919
"2008-06-04";23.5;"2008-06-04 23:30:00";-2.1805;23.18;29.105;80.3;5.595
"2008-06-05";0;"2008-06-05 00:00:00";-2.069;22.835;28.925;81.1;5.257
"2008-06-05";0.5;"2008-06-05 00:30:00";-1.1265;22.54;28.74;82.4;4.809
"2008-06-05";1;"2008-06-05 01:00:00";-1.314;22.335;28.555;83.15;4.547
"2008-06-05";1.5;"2008-06-05 01:30:00";-1.061;22.09;28.375;83.8;4.307
"2008-06-05";2;"2008-06-05 02:00:00";-0.9445;21.895;28.205;84.35;4.111
"2008-06-05";2.5;"2008-06-05 02:30:00";-1.0075;21.99;28.04;85.5;3.831
"2008-06-05";3;"2008-06-05 03:00:00";-1.312;22.005;27.895;85.8;3.756
"2008-06-05";3.5;"2008-06-05 03:30:00";-1.3265;21.735;27.765;85.85;3.681
"2008-06-05";4;"2008-06-05 04:00:00";-1.046;21.595;27.625;86.3;3.534
"2008-06-05";4.5;"2008-06-05 04:30:00";-1.0735;21.795;27.485;87;3.394
"2008-06-05";5;"2008-06-05 05:00:00";-1.21;21.63;27.36;87.05;3.347
"2008-06-05";5.5;"2008-06-05 05:30:00";-0.6355;21.71;27.25;87.5;3.247
"2008-06-05";6;"2008-06-05 06:00:00";16.496;21.755;27.14;87.8;3.178
"2008-06-05";6.5;"2008-06-05 06:30:00";84.13;22.155;27.025;87.95;3.216
"2008-06-05";7;"2008-06-05 07:00:00";204.4;22.8;26.9;87.4;3.497
"2008-06-05";7.5;"2008-06-05 07:30:00";332.25;23.62;26.83;85.75;4.156
"2008-06-05";8;"2008-06-05 08:00:00";448.75;24.565;26.915;83.25;5.17
"2008-06-05";8.5;"2008-06-05 08:30:00";562.8;25.285;27.195;80.245;6.365
"2008-06-05";9;"2008-06-05 09:00:00";662.55;26.115;27.575;76.92;7.811
"2008-06-05";9.5;"2008-06-05 09:30:00";750.1;26.99;28.055;74.085;9.234
"2008-06-05";10;"2008-06-05 10:00:00";829.5;27.48;28.7;70.675;10.753
"2008-06-05";10.5;"2008-06-05 10:30:00";888;28.23;29.495;67.745;12.356
"2008-06-05";11;"2008-06-05 11:00:00";931;28.955;30.345;65.205;13.902
"2008-06-05";11.5;"2008-06-05 11:30:00";956;29.61;31.295;62.19;15.688
"2008-06-05";12;"2008-06-05 12:00:00";968;30.18;32.26;59.19;17.496
"2008-06-05";12.5;"2008-06-05 12:30:00";964.5;30.595;33.18;55.635;19.476
"2008-06-05";13;"2008-06-05 13:00:00";938.5;31.14;33.99;51.815;21.821
"2008-06-05";13.5;"2008-06-05 13:30:00";910.5;31.73;34.67;49.085;23.842
"2008-06-05";14;"2008-06-05 14:00:00";783.05;32.15;35.215;49.415;24.257
"2008-06-05";14.5;"2008-06-05 14:30:00";838.5;32.495;35.61;48.585;25.139
"2008-06-05";15;"2008-06-05 15:00:00";773.95;32.75;35.79;46.57;26.501
"2008-06-05";15.5;"2008-06-05 15:30:00";469.7;32.58;35.955;46.68;26.195
"2008-06-05";16;"2008-06-05 16:00:00";369.55;31.97;36.14;47.865;24.747
"2008-06-05";16.5;"2008-06-05 16:30:00";392.45;32.645;35.97;46.155;26.55
"2008-06-05";17;"2008-06-05 17:00:00";240.35;32.575;35.71;45.52;26.758
"2008-06-05";17.5;"2008-06-05 17:30:00";126.9;32.495;35.455;45.365;26.713
"2008-06-05";18;"2008-06-05 18:00:00";39.21;32.06;35.135;47.825;24.892
"2008-06-05";18.5;"2008-06-05 18:30:00";-1.4635;30.57;34.81;53.155;20.536
"2008-06-05";19;"2008-06-05 19:00:00";-4.0255;29.12;34.44;58.35;16.8
"2008-06-05";19.5;"2008-06-05 19:30:00";-3.2105;28.265;34.02;63.325;14.078
"2008-06-05";20;"2008-06-05 20:00:00";-1.577;27.49;33.605;64.96;12.857
"2008-06-05";20.5;"2008-06-05 20:30:00";-1.6865;27.13;33.2;67.29;11.751
"2008-06-05";21;"2008-06-05 21:00:00";-1.3825;26.855;32.82;68.28;11.213
"2008-06-05";21.5;"2008-06-05 21:30:00";-1.912;26.58;32.485;69.24;10.7
"2008-06-05";22;"2008-06-05 22:00:00";-2.532;26.16;32.185;71.24;9.759
"2008-06-05";22.5;"2008-06-05 22:30:00";-1.514;25.87;31.9;72.375;9.215
"2008-06-05";23;"2008-06-05 23:00:00";-1.048;25.77;31.64;72.64;9.073
"2008-06-05";23.5;"2008-06-05 23:30:00";-0.8175;25.825;31.4;72.055;9.297
"2008-06-06";0;"2008-06-06 00:00:00";-1.266;25.975;31.165;71.59;9.536
"2008-06-06";0.5;"2008-06-06 00:30:00";-1.955;25.74;30.95;72.23;9.192
"2008-06-06";1;"2008-06-06 01:00:00";-1.848;25.35;30.765;73.52;8.565
"2008-06-06";1.5;"2008-06-06 01:30:00";-1.557;25.275;30.585;74;8.372
"2008-06-06";2;"2008-06-06 02:00:00";-1.848;25.105;30.395;74.88;8.007
"2008-06-06";2.5;"2008-06-06 02:30:00";-1.7265;24.89;30.225;75.92;7.578
"2008-06-06";3;"2008-06-06 03:00:00";-1.9695;24.74;30.065;76.54;7.317
"2008-06-06";3.5;"2008-06-06 03:30:00";-1.4205;24.275;29.915;76.855;7.021
"2008-06-06";4;"2008-06-06 04:00:00";-1.608;23.46;29.77;73.38;7.689
"2008-06-06";4.5;"2008-06-06 04:30:00";-2.575;21.975;29.635;73.775;6.923
"2008-06-06";5;"2008-06-06 05:00:00";-2.256;21.56;29.465;75.89;6.206
"2008-06-06";5.5;"2008-06-06 05:30:00";-1.5395;21.405;29.275;76.545;5.98
"2008-06-06";6;"2008-06-06 06:00:00";7.6105;21.4;29.08;75.805;6.167
"2008-06-06";6.5;"2008-06-06 06:30:00";29.695;21.365;28.88;76.925;5.869
"2008-06-06";7;"2008-06-06 07:00:00";50.69;21.705;28.71;75.875;6.265
"2008-06-06";7.5;"2008-06-06 07:30:00";79.605;22.165;28.585;74.19;6.893
"2008-06-06";8;"2008-06-06 08:00:00";130.1;22.22;28.525;74.135;6.931
"2008-06-06";8.5;"2008-06-06 08:30:00";238.8;22.465;28.515;75.02;6.794
"2008-06-06";9;"2008-06-06 09:00:00";301.15;23;28.575;73.86;7.344
"2008-06-06";9.5;"2008-06-06 09:30:00";352.1;23.75;28.725;71.13;8.486
"2008-06-06";10;"2008-06-06 10:00:00";433.75;24.25;28.935;70.37;8.975
"2008-06-06";10.5;"2008-06-06 10:30:00";500.3;24.695;29.215;68.9;9.674
"2008-06-06";11;"2008-06-06 11:00:00";719.1;26.13;29.49;64.96;11.869
"2008-06-06";11.5;"2008-06-06 11:30:00";893;27.335;29.885;60.505;14.36
"2008-06-06";12;"2008-06-06 12:00:00";924;28.18;30.59;58.545;15.835
"2008-06-06";12.5;"2008-06-06 12:30:00";956;28.61;31.495;58.715;16.168
"2008-06-06";13;"2008-06-06 13:00:00";883.5;29.54;32.44;57.685;17.486
"2008-06-06";13.5;"2008-06-06 13:30:00";872.95;29.86;33.345;55.45;18.752
"2008-06-06";14;"2008-06-06 14:00:00";718.55;30.065;34.135;52.605;20.185
"2008-06-06";14.5;"2008-06-06 14:30:00";834;30.84;34.545;48.185;23.067
"2008-06-06";15;"2008-06-06 15:00:00";704.8;31.36;34.915;46.605;24.484
"2008-06-06";15.5;"2008-06-06 15:30:00";580.75;32.1;35.205;45.46;26.079
"2008-06-06";16;"2008-06-06 16:00:00";471.2;32.67;35.365;43.475;27.911
"2008-06-06";16.5;"2008-06-06 16:30:00";357.55;32.445;35.445;42.815;27.881
"2008-06-06";17;"2008-06-06 17:00:00";236.8;32.245;35.395;41.465;28.22
"2008-06-06";17.5;"2008-06-06 17:30:00";135.25;32.48;35.24;42.72;27.983
"2008-06-06";18;"2008-06-06 18:00:00";46.065;31.73;34.99;46.995;24.821
"2008-06-06";18.5;"2008-06-06 18:30:00";-0.6785;30.485;34.72;50.31;21.677
"2008-06-06";19;"2008-06-06 19:00:00";-3.423;28.78;34.41;53.89;18.237
"2008-06-06";19.5;"2008-06-06 19:30:00";-2.2735;28.02;34.01;55.845;16.71
"2008-06-06";20;"2008-06-06 20:00:00";-2.3245;27.405;33.585;59.28;14.867
"2008-06-06";20.5;"2008-06-06 20:30:00";-2.874;26.675;33.175;64.235;12.51
"2008-06-06";21;"2008-06-06 21:00:00";-1.666;26.155;32.81;68.155;10.803
"2008-06-06";21.5;"2008-06-06 21:30:00";-1.58;25.87;32.475;70.285;9.912
"2008-06-06";22;"2008-06-06 22:00:00";-1.0535;25.64;32.18;72.77;8.96
"2008-06-06";22.5;"2008-06-06 22:30:00";-1.613;25.34;31.92;74.575;8.219
"2008-06-06";23;"2008-06-06 23:00:00";-1.747;24.73;31.7;75.81;7.54
"2008-06-06";23.5;"2008-06-06 23:30:00";-1.924;24.155;31.5;77.27;6.846
"2008-06-07";0;"2008-06-07 00:00:00";-1.6435;23.71;31.29;76.925;6.766
"2008-06-07";0.5;"2008-06-07 00:30:00";-1.975;23.355;31.09;78.1;6.286
"2008-06-07";1;"2008-06-07 01:00:00";-1.955;23.065;30.885;79.725;5.719
"2008-06-07";1.5;"2008-06-07 01:30:00";-1.7545;22.9;30.675;80.7;5.39
"2008-06-07";2;"2008-06-07 02:00:00";-1.8865;22.815;30.475;81.55;5.126
"2008-06-07";2.5;"2008-06-07 02:30:00";-1.9165;22.635;30.285;82.45;4.823
"2008-06-07";3;"2008-06-07 03:00:00";-1.7245;22.5;30.11;83.25;4.565
"2008-06-07";3.5;"2008-06-07 03:30:00";-1.795;22.32;29.94;83.5;4.448
"2008-06-07";4;"2008-06-07 04:00:00";-1.884;22.1;29.78;83.45;4.402
"2008-06-07";4.5;"2008-06-07 04:30:00";-1.9115;21.925;29.63;83.8;4.264
"2008-06-07";5;"2008-06-07 05:00:00";-1.757;21.805;29.475;84.1;4.154
"2008-06-07";5.5;"2008-06-07 05:30:00";-1.081;21.715;29.33;84.5;4.027
"2008-06-07";6;"2008-06-07 06:00:00";15.6085;21.715;29.185;84.75;3.962
"2008-06-07";6.5;"2008-06-07 06:30:00";79.625;21.965;29.03;84.75;4.023
"2008-06-07";7;"2008-06-07 07:00:00";208.9;22.74;28.845;83.4;4.591
"2008-06-07";7.5;"2008-06-07 07:30:00";320.55;23.895;28.7;79.14;6.185
"2008-06-07";8;"2008-06-07 08:00:00";428.35;24.955;28.695;73.53;8.363
"2008-06-07";8.5;"2008-06-07 08:30:00";546.4;25.875;28.86;70.19;9.947
"2008-06-07";9;"2008-06-07 09:00:00";639;26.88;29.145;66.31;11.927
"2008-06-07";9.5;"2008-06-07 09:30:00";726.45;27.505;29.615;63.31;13.474
"2008-06-07";10;"2008-06-07 10:00:00";814.75;28.12;30.215;59.955;15.243
"2008-06-07";10.5;"2008-06-07 10:30:00";885;28.75;30.915;58.14;16.527
"2008-06-07";11;"2008-06-07 11:00:00";926.5;29.355;31.75;55.13;18.346
"2008-06-07";11.5;"2008-06-07 11:30:00";954;29.675;32.73;53.25;19.47
"2008-06-07";12;"2008-06-07 12:00:00";951;30.245;33.745;51.065;21.057
"2008-06-07";12.5;"2008-06-07 12:30:00";963.5;30.605;34.71;48.59;22.582
"2008-06-07";13;"2008-06-07 13:00:00";934.5;30.98;35.595;46.945;23.808
"2008-06-07";13.5;"2008-06-07 13:30:00";892;31.43;36.38;45.395;25.139
"2008-06-07";14;"2008-06-07 14:00:00";835.5;31.5;37.045;44.77;25.528
"2008-06-07";14.5;"2008-06-07 14:30:00";765.15;31.485;37.56;44.35;25.7
"2008-06-07";15;"2008-06-07 15:00:00";578;31.415;37.92;44.365;25.591
"2008-06-07";15.5;"2008-06-07 15:30:00";580.35;31.56;38.075;45.405;25.32
"2008-06-07";16;"2008-06-07 16:00:00";467.55;31.395;38.035;46.4;24.627
"2008-06-07";16.5;"2008-06-07 16:30:00";354;31.015;37.935;47.615;23.555
"2008-06-07";17;"2008-06-07 17:00:00";237.9;30.695;37.725;48.805;22.603
"2008-06-07";17.5;"2008-06-07 17:30:00";127.45;30.215;37.43;49.885;21.528
"2008-06-07";18;"2008-06-07 18:00:00";41.635;29.515;37.055;51.89;19.852
"2008-06-07";18.5;"2008-06-07 18:30:00";1.691;28.86;36.64;54.325;18.148
"2008-06-07";19;"2008-06-07 19:00:00";-2.6405;28.205;36.155;57.99;16.07
"2008-06-07";19.5;"2008-06-07 19:30:00";-2.666;27.58;35.655;60.89;14.426
"2008-06-07";20;"2008-06-07 20:00:00";-2.357;26.93;35.185;63.385;13.001
"2008-06-07";20.5;"2008-06-07 20:30:00";-1.972;26.5;34.73;64.91;12.148
"2008-06-07";21;"2008-06-07 21:00:00";-1.071;26.315;34.32;65.845;11.697
"2008-06-07";21.5;"2008-06-07 21:30:00";-0.884;26.595;33.925;65.615;11.971
"2008-06-07";22;"2008-06-07 22:00:00";-0.324;26.82;33.57;65.62;12.129
"2008-06-07";22.5;"2008-06-07 22:30:00";-0.889;26.805;33.275;66.16;11.928
"2008-06-07";23;"2008-06-07 23:00:00";-1.4255;26.66;33.035;66.825;11.594
"2008-06-07";23.5;"2008-06-07 23:30:00";-1.9345;26.15;32.82;68.74;10.601
"2008-06-08";0;"2008-06-08 00:00:00";-1.3015;25.615;32.615;70.61;9.657
"2008-06-08";0.5;"2008-06-08 00:30:00";-1.646;25.32;32.395;71.815;9.1
"2008-06-08";1;"2008-06-08 01:00:00";-2.284;24.92;32.19;73.245;8.435
"2008-06-08";1.5;"2008-06-08 01:30:00";-2.1575;24.48;32;75.045;7.664
"2008-06-08";2;"2008-06-08 02:00:00";-1.919;24.105;31.795;76.825;6.959
"2008-06-08";2.5;"2008-06-08 02:30:00";-1.575;23.835;31.59;78.345;6.398
"2008-06-08";3;"2008-06-08 03:00:00";-1.4915;23.66;31.38;79.5;5.993
"2008-06-08";3.5;"2008-06-08 03:30:00";-1.899;23.475;31.195;80.55;5.623
"2008-06-08";4;"2008-06-08 04:00:00";-1.8285;23.26;31.02;81.75;5.208
"2008-06-08";4.5;"2008-06-08 04:30:00";-1.8385;23.08;30.845;82.75;4.87
"2008-06-08";5;"2008-06-08 05:00:00";-0.522;23.085;30.675;83.5;4.659
"2008-06-08";5.5;"2008-06-08 05:30:00";-1.223;23.155;30.505;83.5;4.679
"2008-06-08";6;"2008-06-08 06:00:00";12.184;23.09;30.36;83.4;4.689
"2008-06-08";6.5;"2008-06-08 06:30:00";86.165;23.3;30.195;83.1;4.835
"2008-06-08";7;"2008-06-08 07:00:00";162.9;23.83;30.025;82.15;5.272
"2008-06-08";7.5;"2008-06-08 07:30:00";103.35;24.03;29.965;81.7;5.47
"2008-06-08";8;"2008-06-08 08:00:00";194.4;24.31;29.985;81.2;5.715
"2008-06-08";8.5;"2008-06-08 08:30:00";352.8;25.12;29.985;78.68;6.802
"2008-06-08";9;"2008-06-08 09:00:00";352.3;25.575;30.06;76.085;7.839
"2008-06-08";9.5;"2008-06-08 09:30:00";533.75;26.05;30.275;73.885;8.804
"2008-06-08";10;"2008-06-08 10:00:00";602.8;26.485;30.555;71.835;9.742
"2008-06-08";10.5;"2008-06-08 10:30:00";735.3;26.885;30.99;68.99;10.982
"2008-06-08";11;"2008-06-08 11:00:00";691.2;27.435;31.545;66.245;12.345
"2008-06-08";11.5;"2008-06-08 11:30:00";582.35;27.495;32.25;65.14;12.794
"2008-06-08";12;"2008-06-08 12:00:00";419.85;27.465;32.885;64.38;13.05
"2008-06-08";12.5;"2008-06-08 12:30:00";706.25;27.755;33.35;63.04;13.773
"2008-06-08";13;"2008-06-08 13:00:00";749.65;28.47;33.71;60.68;15.274
"2008-06-08";13.5;"2008-06-08 13:30:00";753.25;28.795;34.265;59.19;16.155
"2008-06-08";14;"2008-06-08 14:00:00";714.2;29.215;34.83;57.05;17.419
"2008-06-08";14.5;"2008-06-08 14:30:00";627.75;29.535;35.325;55.625;18.332
"2008-06-08";15;"2008-06-08 15:00:00";514.4;29.755;35.715;54.5;19.036
"2008-06-08";15.5;"2008-06-08 15:30:00";420.45;29.675;36;54.24;19.057
"2008-06-08";16;"2008-06-08 16:00:00";483.05;30.05;36.14;52.95;20.021
"2008-06-08";16.5;"2008-06-08 16:30:00";298.6;29.825;36.16;52.805;19.825
"2008-06-08";17;"2008-06-08 17:00:00";263.05;30.105;36.11;52.625;20.223
"2008-06-08";17.5;"2008-06-08 17:30:00";135.55;29.615;35.965;53.495;19.301
"2008-06-08";18;"2008-06-08 18:00:00";34.145;28.91;35.775;55.27;17.824
"2008-06-08";18.5;"2008-06-08 18:30:00";0.825;28.14;35.5;57.54;16.181
"2008-06-08";19;"2008-06-08 19:00:00";-2.727;27.48;35.14;59.835;14.728
"2008-06-08";19.5;"2008-06-08 19:30:00";-2.4765;26.905;34.73;62.21;13.399
"2008-06-08";20;"2008-06-08 20:00:00";-2.866;26.295;34.315;64.605;12.107
"2008-06-08";20.5;"2008-06-08 20:30:00";-1.9955;25.645;33.915;67.295;10.765
"2008-06-08";21;"2008-06-08 21:00:00";-1.5775;25.47;33.54;68.435;10.282
"2008-06-08";21.5;"2008-06-08 21:30:00";-1.6965;25.295;33.18;69.71;9.765
"2008-06-08";22;"2008-06-08 22:00:00";-1.9445;25.19;32.85;70.77;9.365
"2008-06-08";22.5;"2008-06-08 22:30:00";-2.1395;24.91;32.54;72.07;8.8
"2008-06-08";23;"2008-06-08 23:00:00";-2.9295;24.395;32.265;73.465;8.107
"2008-06-08";23.5;"2008-06-08 23:30:00";-1.291;24.005;32.01;75.525;7.305
"2008-06-09";0;"2008-06-09 00:00:00";-1.307;23.765;31.76;77.23;6.699
"2008-06-09";0.5;"2008-06-09 00:30:00";-1.0485;23.87;31.52;77.46;6.673
"2008-06-09";1;"2008-06-09 01:00:00";-0.8965;23.915;31.3;77.96;6.543
"2008-06-09";1.5;"2008-06-09 01:30:00";-0.8335;22.73;31.12;77.94;6.097
"2008-06-09";2;"2008-06-09 02:00:00";-0.418;20.69;31.02;82.85;4.185
"2008-06-09";2.5;"2008-06-09 02:30:00";-0.942;20.465;30.82;83.45;3.983
"2008-06-09";3;"2008-06-09 03:00:00";-0.8865;20.28;30.58;83.9;3.83
"2008-06-09";3.5;"2008-06-09 03:30:00";-0.732;20.045;30.34;84.4;3.658
"2008-06-09";4;"2008-06-09 04:00:00";-0.9345;20.015;30.095;84.75;3.569
"2008-06-09";4.5;"2008-06-09 04:30:00";-0.137;20.1;29.88;85.45;3.423
"2008-06-09";5;"2008-06-09 05:00:00";-0.152;20.105;29.7;85.15;3.495
"2008-06-09";5.5;"2008-06-09 05:30:00";-0.408;20.195;29.55;84.55;3.656
"2008-06-09";6;"2008-06-09 06:00:00";5.3385;20.4;29.4;83.35;3.991
"2008-06-09";6.5;"2008-06-09 06:30:00";34.22;20.48;29.235;81.65;4.42
"2008-06-09";7;"2008-06-09 07:00:00";78.725;21.1;29.06;77.58;5.61
"2008-06-09";7.5;"2008-06-09 07:30:00";189.6;22.155;28.905;74.6;6.779
"2008-06-09";8;"2008-06-09 08:00:00";345.65;23.455;28.76;71.835;8.133
"2008-06-09";8.5;"2008-06-09 08:30:00";369.45;24.205;28.715;68.29;9.579
"2008-06-09";9;"2008-06-09 09:00:00";665.85;24.87;29;66.65;10.483
"2008-06-09";9.5;"2008-06-09 09:30:00";586;26.405;29.205;62.045;13.067
"2008-06-09";10;"2008-06-09 10:00:00";582.45;27.425;29.745;58.5;15.169
"2008-06-09";10.5;"2008-06-09 10:30:00";447;28.02;30.46;55.405;16.876
"2008-06-09";11;"2008-06-09 11:00:00";478.75;28.58;31.07;53.265;18.271
"2008-06-09";11.5;"2008-06-09 11:30:00";288.05;28.61;31.57;52.59;18.567
"2008-06-09";12;"2008-06-09 12:00:00";244.3;28.205;32.065;53.515;17.782
"2008-06-09";12.5;"2008-06-09 12:30:00";286.4;28.245;32.31;54.375;17.493
"2008-06-09";13;"2008-06-09 13:00:00";286.75;28.11;32.44;54.2;17.423
"2008-06-09";13.5;"2008-06-09 13:30:00";269.3;28.195;32.54;54.61;17.353
"2008-06-09";14;"2008-06-09 14:00:00";223.5;27.94;32.635;57.225;16.112
"2008-06-09";14.5;"2008-06-09 14:30:00";224;27.98;32.725;57.64;15.993
"2008-06-09";15;"2008-06-09 15:00:00";246.35;28.06;32.78;59.08;15.522
"2008-06-09";15.5;"2008-06-09 15:30:00";242.4;28.345;32.79;59.035;15.798
"2008-06-09";16;"2008-06-09 16:00:00";199.35;28.42;32.85;59.96;15.509
"2008-06-09";16.5;"2008-06-09 16:30:00";154.2;28.18;32.93;61.01;14.893
"2008-06-09";17;"2008-06-09 17:00:00";131.75;28.055;32.97;61.93;14.436
"2008-06-09";17.5;"2008-06-09 17:30:00";138.05;27.99;32.93;62.52;14.159
"2008-06-09";18;"2008-06-09 18:00:00";54.04;27.815;32.825;62.56;14
"2008-06-09";18.5;"2008-06-09 18:30:00";3.119;27.235;32.725;65.46;12.485
"2008-06-09";19;"2008-06-09 19:00:00";-3.008;26.48;32.58;69.2;10.651
"2008-06-09";19.5;"2008-06-09 19:30:00";-2.5115;25.905;32.345;71.28;9.6
"2008-06-09";20;"2008-06-09 20:00:00";-2.0535;25.31;32.07;73.65;8.502
"2008-06-09";20.5;"2008-06-09 20:30:00";-2.3295;24.84;31.79;75.145;7.799
"2008-06-09";21;"2008-06-09 21:00:00";-1.8385;24.47;31.51;76.525;7.205
"2008-06-09";21.5;"2008-06-09 21:30:00";-2.4055;24.05;31.25;77.88;6.62
"2008-06-09";22;"2008-06-09 22:00:00";-1.552;23.495;31;79.355;5.976
"2008-06-09";22.5;"2008-06-09 22:30:00";-0.838;23.425;30.765;80.7;5.563
"2008-06-09";23;"2008-06-09 23:00:00";-1.542;23.535;30.535;81.55;5.354
"2008-06-09";23.5;"2008-06-09 23:30:00";-1.089;23.505;30.325;81.45;5.373
"2008-06-10";0;"2008-06-10 00:00:00";-1.2125;23.475;30.15;81.5;5.349
"2008-06-10";0.5;"2008-06-10 00:30:00";-1.3495;23.235;30.005;82.15;5.087
"2008-06-10";1;"2008-06-10 01:00:00";-0.9165;23.18;29.865;82.35;5.013
"2008-06-10";1.5;"2008-06-10 01:30:00";-1.2585;23.14;29.74;82.6;4.93
"2008-06-10";2;"2008-06-10 02:00:00";-1.6685;23.01;29.62;83.05;4.765
"2008-06-10";2.5;"2008-06-10 02:30:00";-1.699;22.895;29.495;83.3;4.662
"2008-06-10";3;"2008-06-10 03:00:00";-1.522;22.85;29.365;83.45;4.608
"2008-06-10";3.5;"2008-06-10 03:30:00";-1.5495;22.75;29.225;83.8;4.483
"2008-06-10";4;"2008-06-10 04:00:00";-1.828;22.62;29.095;84.1;4.365
"2008-06-10";4.5;"2008-06-10 04:30:00";-1.9445;22.345;28.97;84.7;4.131
"2008-06-10";5;"2008-06-10 05:00:00";-1.7345;22.125;28.855;85.45;3.876
"2008-06-10";5.5;"2008-06-10 05:30:00";-0.59;22.09;28.74;86.45;3.602
"2008-06-10";6;"2008-06-10 06:00:00";8.7465;22.12;28.625;87.25;3.396
"2008-06-10";6.5;"2008-06-10 06:30:00";25.695;22.21;28.535;87.65;3.307
"2008-06-10";7;"2008-06-10 07:00:00";39.79;22.385;28.48;87.6;3.356
"2008-06-10";7.5;"2008-06-10 07:30:00";67.15;22.605;28.455;86.7;3.648
"2008-06-10";8;"2008-06-10 08:00:00";119.3;23.04;28.455;84.85;4.267
"2008-06-10";8.5;"2008-06-10 08:30:00";140.35;23.385;28.485;83.2;4.831
"2008-06-10";9;"2008-06-10 09:00:00";261.45;23.635;28.56;81.5;5.4
"2008-06-10";9.5;"2008-06-10 09:30:00";281.1;24.005;28.675;80.295;5.882
"2008-06-10";10;"2008-06-10 10:00:00";478.45;24.7;28.87;77.88;6.883
"2008-06-10";10.5;"2008-06-10 10:30:00";576.2;25.765;29.085;74.185;8.558
"2008-06-10";11;"2008-06-10 11:00:00";790.9;26.41;29.58;71.555;9.796
"2008-06-10";11.5;"2008-06-10 11:30:00";686.5;27.25;30.225;67.38;11.802
"2008-06-10";12;"2008-06-10 12:00:00";990.5;28.335;31.135;63.31;14.141
"2008-06-10";12.5;"2008-06-10 12:30:00";878.5;29.135;32.015;59.175;16.481
"2008-06-10";13;"2008-06-10 13:00:00";776.9;29.505;33.15;56.9;17.775
"2008-06-10";13.5;"2008-06-10 13:30:00";924;30.31;34.175;52.34;20.585
"2008-06-10";14;"2008-06-10 14:00:00";641;30.665;35.07;50.565;21.789
"2008-06-10";14.5;"2008-06-10 14:30:00";756.45;30.98;35.89;48.94;22.913
"2008-06-10";15;"2008-06-10 15:00:00";684.85;30.975;36.355;48.59;23.064
"2008-06-10";15.5;"2008-06-10 15:30:00";600.5;30.96;36.77;48.395;23.131
"2008-06-10";16;"2008-06-10 16:00:00";319.6;30.645;37.08;48.7;22.585
"2008-06-10";16.5;"2008-06-10 16:30:00";390.35;30.455;37.245;49.04;22.193
"2008-06-10";17;"2008-06-10 17:00:00";206.4;30.405;37.14;49.79;21.804
"2008-06-10";17.5;"2008-06-10 17:30:00";72.34;29.73;37;51.365;20.319
"2008-06-10";18;"2008-06-10 18:00:00";24.89;28.95;36.735;54.015;18.367
"2008-06-10";18.5;"2008-06-10 18:30:00";2.033;28.26;36.335;57.375;16.357
"2008-06-10";19;"2008-06-10 19:00:00";-2.9015;27.675;35.855;59.825;14.901
"2008-06-10";19.5;"2008-06-10 19:30:00";-2.491;27.145;35.36;61.945;13.684
"2008-06-10";20;"2008-06-10 20:00:00";-2.266;26.595;34.88;64.435;12.382
"2008-06-10";20.5;"2008-06-10 20:30:00";-2.352;26.145;34.425;66.895;11.224
"2008-06-10";21;"2008-06-10 21:00:00";-1.415;25.81;34.01;68.53;10.46
"2008-06-10";21.5;"2008-06-10 21:30:00";-1.985;25.665;33.62;69.68;9.992
"2008-06-10";22;"2008-06-10 22:00:00";-2.043;25.355;33.265;71.29;9.289
"2008-06-10";22.5;"2008-06-10 22:30:00";-2.375;24.98;32.94;72.84;8.593
"2008-06-10";23;"2008-06-10 23:00:00";-2.152;24.36;32.635;74.665;7.725
"2008-06-10";23.5;"2008-06-10 23:30:00";-1.4835;23.98;32.35;76.61;6.971
"2008-06-11";0;"2008-06-11 00:00:00";-1.4685;23.78;32.075;78.385;6.365
"2008-06-11";0.5;"2008-06-11 00:30:00";0.2;23.71;31.815;79.78;5.929
"2008-06-11";1;"2008-06-11 01:00:00";-1.2355;24.085;31.575;79.075;6.276
"2008-06-11";1.5;"2008-06-11 01:30:00";-1.1295;23.905;31.37;79.79;5.996
"2008-06-11";2;"2008-06-11 02:00:00";-0.7875;23.865;31.18;80.45;5.786
"2008-06-11";2.5;"2008-06-11 02:30:00";-1.218;23.73;31.01;81.1;5.549
"2008-06-11";3;"2008-06-11 03:00:00";-1.6715;23.59;30.855;81.4;5.415
